Testrun_ID,Timestamp,Tier,Question,SQL_template,SQL_generated,Answer_received,Answer_expected,Quality,Confidence,Generation_method,SQL_validation_result,SQL_validation_confidence,LLM_calls,Total_latency_s,Entity_extraction_s,SQL_generation_s,Query_execution_s,Response_formatting_s
RUN_019,"07 Nov 2025, 1600 hours",simple,What was Tesla's other income (expense) in the latest period?,latest_other_income_expense,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS other_income_expense,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND s.form IN ('10-K', '10-K/A')
      AND n.tag = 'OtherNonoperatingIncomeExpense'
      AND n.qtrs IN (0,4)
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.ddate = s.period
)
SELECT other_income_expense, period_end
FROM latest_metric
WHERE rn = 1
",other_income_expense: 695000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": 695000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.1}}",5.0,0.8,template,,,,0.268,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have positive operating income?,companies_positive_operating_income,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'OperatingIncomeLoss'
  AND n.value > 0",Count: 907,"{""value"": 907.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.85,template,,,,0.1175,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies reported research and development expenses?,companies_research_expense_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'ResearchAndDevelopmentExpense'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 344,"{""value"": 344, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.1159,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have working capital exceeding $50 billion?,companies_working_capital_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'AssetsCurrent' THEN n.value END) AS current_assets,
        MAX(CASE WHEN n.tag = 'LiabilitiesCurrent' THEN n.value END) AS current_liabilities
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('AssetsCurrent','LiabilitiesCurrent')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE current_assets IS NOT NULL AND current_liabilities IS NOT NULL
  AND (current_assets - current_liabilities) > 50000000000.0",Count: 4,"{""value"": 4, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.7,template,,,,0.2172,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies report goodwill on their balance sheets?,companies_goodwill_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'Goodwill'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 3491,"{""value"": 3491.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.1955,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have intangible assets exceeding $10 billion?,companies_intangibles_above_threshold,"WITH latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'IntangibleAssetsNetExcludingGoodwill' THEN n.value END) AS intangible_assets
    FROM (
        SELECT cik, adsh
        FROM (
            SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
            FROM sub
        )
        WHERE rn = 1
    ) lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag = 'IntangibleAssetsNetExcludingGoodwill'
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE intangible_assets IS NOT NULL AND intangible_assets > 10000000000.0",Count: 38,"{""value"": 38, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.85,template,,,,0.1272,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have negative stockholders' equity?,companies_negative_equity,"WITH latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag IN ('StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest') THEN n.value END) AS equity
    FROM (
        SELECT cik, adsh
        FROM (
            SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
            FROM sub
        )
        WHERE rn = 1
    ) lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE equity IS NOT NULL AND equity < 0",Count: 1,"{""value"": 1, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.85,template,,,,0.196,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,"What is Tesla's property, plant and equipment value?",latest_property_plant_equipment,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS property_plant_equipment,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'PropertyPlantAndEquipmentNet'
      AND n.qtrs IN (0,4)
)
SELECT property_plant_equipment, period_end
FROM latest_metric
WHERE rn = 1",property_plant_equipment: 35836000000.0 | period_end: 2025-03-31 00:00:00,"{""value"": 37088000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.65,template,,,,0.1268,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have more liabilities than assets?,companies_more_liabilities_than_assets,"WITH latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'Assets' THEN n.value END) AS assets,
        MAX(CASE WHEN n.tag = 'Liabilities' THEN n.value END) AS liabilities
    FROM (
        SELECT cik, adsh
        FROM (
            SELECT cik, adsh, period, filed,
                   ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
            FROM sub
        )
        WHERE rn = 1
    ) lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('Assets','Liabilities')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE assets IS NOT NULL AND liabilities IS NOT NULL
  AND liabilities > assets",Count: 25,"{""value"": 25, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.85,template,,,,0.1805,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have current assets exceeding $100 billion?,companies_current_assets_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
        WHERE form IN ('10-K','10-K/A')
    )
    WHERE rn = 1
), latest_assets AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'AssetsCurrent' THEN n.value END) AS current_assets
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag = 'AssetsCurrent'
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_assets
WHERE current_assets > 100000000000.0",Count: 9,"{""value"": 9, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.85,template,,,,0.3087,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have Return on Equity above 20%?,companies_return_on_equity_above_threshold,"WITH latest_annual AS (
    SELECT cik, adsh
    FROM (
        SELECT s.cik, s.adsh, s.period, s.filed,
               ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
        FROM sub s
        WHERE s.form IN ('10-K','10-K/A')
          AND s.cik IN (SELECT cik FROM companies)
    )
    WHERE rn = 1
), net_income AS (
    SELECT cik, value
    FROM (
        SELECT lf.cik, n.value,
               ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
        FROM latest_annual lf
        JOIN num n ON n.adsh = lf.adsh
        WHERE n.tag = 'NetIncomeLoss'
          AND (n.segments IS NULL OR TRIM(n.segments) = '')
          AND n.qtrs IN (0,4)
    )
    WHERE rn = 1
), equity_values AS (
    SELECT lf.cik, n.value, n.ddate,
           ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
    FROM latest_annual lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.tag IN ('StockholdersEquity', 'StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.qtrs IN (0,4)
), equity_latest AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 1
), equity_prev AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 2
), avg_equity AS (
    SELECT el.cik,
           CASE WHEN ep.value IS NOT NULL THEN (el.value + ep.value) / 2 ELSE el.value END AS avg_equity
    FROM equity_latest el
    LEFT JOIN equity_prev ep ON ep.cik = el.cik
), roe AS (
    SELECT n.cik, (n.value / ae.avg_equity) * 100 AS roe_pct
    FROM net_income n
    JOIN avg_equity ae ON ae.cik = n.cik
    WHERE ae.avg_equity IS NOT NULL AND ae.avg_equity <> 0
)
SELECT COUNT(*) AS company_count
FROM roe
WHERE roe_pct > 20.0",Count: 174,"{""value"": 174, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.85,template,,,,1.2151,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have gross margin above 50%?,companies_gross_margin_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
        WHERE form IN ('10-K','10-K/A')
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag IN ('Revenues','SalesRevenueNet') THEN n.value END) AS revenue,
        MAX(CASE WHEN n.tag = 'CostOfRevenue' THEN n.value END) AS cost
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('Revenues','SalesRevenueNet','CostOfRevenue')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE revenue IS NOT NULL
  AND revenue <> 0
  AND cost IS NOT NULL
  AND (revenue - cost) / revenue > (
        CASE WHEN 50.0 >= 1 THEN 50.0 / 100.0 ELSE 50.0 END
      )",Count: 12,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.7538,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have a debt-to-equity ratio above 1.0?,companies_debt_to_equity_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'Liabilities' THEN n.value END) AS liabilities,
        MAX(CASE WHEN n.tag IN ('StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest') THEN n.value END) AS equity
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('Liabilities','StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE equity IS NOT NULL AND equity <> 0 AND liabilities IS NOT NULL
  AND liabilities / equity > 1.0",Count: 236,"{""value"": 236.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.85,template,,,,0.1909,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have negative Return on Assets?,companies_negative_return_on_assets,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
        WHERE form IN ('10-K','10-K/A')
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'NetIncomeLoss' THEN n.value END) AS net_income,
        MAX(CASE WHEN n.tag = 'Assets' THEN n.value END) AS assets
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('NetIncomeLoss','Assets')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE assets IS NOT NULL
  AND assets <> 0
  AND net_income IS NOT NULL
  AND net_income / assets < 0",Count: 24,"{""value"": 21, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.85,template,,,,0.9496,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have a current ratio above 2.0?,companies_current_ratio_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'AssetsCurrent' THEN n.value END) AS current_assets,
        MAX(CASE WHEN n.tag = 'LiabilitiesCurrent' THEN n.value END) AS current_liabilities
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('AssetsCurrent','LiabilitiesCurrent')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE current_assets IS NOT NULL AND current_liabilities IS NOT NULL
  AND current_liabilities <> 0
  AND current_assets / current_liabilities > 2.0",Count: 115,"{""value"": 115.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 15}}",5.0,0.7,template,,,,0.1695,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have positive Return on Equity in the latest period?,companies_positive_return_on_equity,"WITH latest_annual AS (
    SELECT cik, adsh
    FROM (
        SELECT s.cik, s.adsh, s.period, s.filed,
               ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
        FROM sub s
        WHERE s.form IN ('10-K','10-K/A')
          AND s.cik IN (SELECT cik FROM companies)
    )
    WHERE rn = 1
), net_income AS (
    SELECT cik, value
    FROM (
        SELECT lf.cik, n.value,
               ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
        FROM latest_annual lf
        JOIN num n ON n.adsh = lf.adsh
        WHERE n.tag = 'NetIncomeLoss'
          AND (n.segments IS NULL OR TRIM(n.segments) = '')
          AND n.qtrs IN (0,4)
    )
    WHERE rn = 1
), equity_values AS (
    SELECT lf.cik, n.value, n.ddate,
           ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
    FROM latest_annual lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.tag IN ('StockholdersEquity', 'StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.qtrs IN (0,4)
), equity_latest AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 1
), equity_prev AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 2
), avg_equity AS (
    SELECT el.cik,
           CASE WHEN ep.value IS NOT NULL THEN (el.value + ep.value) / 2 ELSE el.value END AS avg_equity
    FROM equity_latest el
    LEFT JOIN equity_prev ep ON ep.cik = el.cik
), roe AS (
    SELECT n.cik, (n.value / ae.avg_equity) * 100 AS roe_pct
    FROM net_income n
    JOIN avg_equity ae ON ae.cik = n.cik
    WHERE ae.avg_equity IS NOT NULL AND ae.avg_equity <> 0
)
SELECT COUNT(*) AS company_count
FROM roe
WHERE roe_pct > 0",Count: 433,"{""value"": 448, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.85,template,,,,1.3522,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many annual (qtrs=0) financial facts are there?,fact_count_by_qtrs,SELECT COUNT(*) AS fact_count FROM num WHERE qtrs = 0,Count: 5484928,"{""value"": 5484928, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.7,template,,,,0.0251,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is the second most frequent form type in submissions?,form_type_rank,"WITH form_counts AS (
    SELECT form, COUNT(*) AS filing_count, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC) AS rank
    FROM sub
    GROUP BY form
)
SELECT form, filing_count
FROM form_counts
WHERE rank = 2
LIMIT 1",form: 10-K | filing_count: 6274,"{""value"": ""10-K"", ""type"": ""text""}",5.0,0.65,template,,,,0.0016,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many submissions are for fiscal period Q4?,submission_count_by_fiscal_period,SELECT COUNT(*) AS submission_count FROM sub WHERE UPPER(fp) = UPPER('Q4'),Count: 1,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 50}, ""value"": 1}",5.0,0.75,template,,,,0.0008,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many submissions are for fiscal period Q3?,submission_count_by_fiscal_period,SELECT COUNT(*) AS submission_count FROM sub WHERE UPPER(fp) = UPPER('Q3'),Count: 5238,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 50}, ""value"": 5238}",5.0,0.75,template,,,,0.0012,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many submissions are for fiscal period Q2?,submission_count_by_fiscal_period,SELECT COUNT(*) AS submission_count FROM sub WHERE UPPER(fp) = UPPER('Q2'),Count: 5296,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 50}, ""value"": 5296}",5.0,0.75,template,,,,0.001,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many submissions have September fiscal year end (0930)?,distinct_fiscal_year_count,SELECT COUNT(*) AS submission_count FROM sub WHERE fye = '0930',Count: 1134,"{""value"": 1134, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.7,template,,,,0.0012,0.0,0.0,0.0,0.0
